Id,Predictions
6673,5272.7017
7529,5272.7017
8385,5295.3735
9241,5514.042
10097,0.9819282
10953,4917.071
11809,7164.585
12665,7164.585
13521,7457.8877
14377,7890.5874
15233,9966.051
16089,1.0042517
16945,5090.467
17801,5515.851
18657,5245.563
19513,5187.6997
20369,5187.6997
21225,5401.922
22081,0.97138333
22937,4757.7324
23793,6789.7
24649,6806.0635
25505,6840.0034
26361,7280.4307
27217,8559.142
28073,0.9820668
28929,4824.3623
29785,5293.3843
30641,5260.3516
31497,5260.3516
32353,5260.3516
33209,5490.434
34065,0.98297685
34921,4856.491
35777,6970.6016
36633,6970.6016
37489,7057.5254
38345,7580.268
39201,8911.633
40057,0.9781273
40913,5195.998
682,7580.044
1538,7627.745
2394,7996.7744
3250,9260.378
4106,1.0402617
4962,6340.652
5818,6296.849
6674,6188.4985
7530,6188.4985
8386,6215.108
9242,6374.7573
10098,1.0401149
10954,6462.4614
11810,7947.9854
12666,7892.213
13522,8215.303
14378,8612.767
15234,10715.143
16090,1.0637611
16946,6690.3604
17802,6561.4893
18658,6156.646
19514,6088.733
20370,6088.733
21226,6245.136
22082,1.0289451
22938,6253.0806
23794,7532.1094
24650,7497.28
25506,7534.667
26362,7946.765
27218,9202.467
28074,1.0402617
28930,1.0402617
29786,6296.849
30642,6174.003
31498,6174.003
32354,6174.003
33210,6347.4644
34066,1.0412257
34922,6382.866
35778,7732.791
36634,7678.5283
37490,7774.281
38346,8274.045
39202,9581.452
40058,1.0360887
40914,6829.0664
683,7104.967
1539,7149.678
2395,7564.5034
3251,8893.091
4107,0.9959024
4963,5003.9146
5819,5465.5303
6675,5444.1753
7531,5444.1753
8387,5467.5845
9243,5693.359
10099,0.9957619
10955,5100.049
11811,7397.5776
12667,7397.5776
13523,7700.418
14379,8147.1973
15235,10290.157
16091,1.0183998
16947,5279.8975
17803,5695.232
18659,5416.154
19515,5356.409
20371,5356.409
21227,5577.593
22083,0.98506844
22939,4934.8047
23795,7010.495
24651,7027.39
25507,7062.434
26363,7517.1978
27219,8837.477
28075,0.9959024
28931,5003.9146
29787,5465.5303
30643,5431.4233
31499,5431.4233
32355,5431.4233
33211,5668.9834
34067,0.9968253
34923,5037.2295
35779,7197.279
36635,7197.279
37491,7287.0435
38347,7826.786
39203,9201.439
40059,0.9919073
40915,5389.356
684,7550.1606
1540,7597.674
2396,7965.2485
3252,9223.87
4108,1.0056056
4964,5635.267
5820,6188.7466
6676,6164.566
7532,6164.566
8388,6191.0723
9244,6350.1045
10100,1.0054636
10956,5743.5254
11812,7861.099
12668,7861.099
13524,8182.9155
14380,8578.812
15236,10672.9
16092,1.0283222
16948,5946.0713
17804,6448.8433
18660,6132.8364
19516,6065.186
20372,6065.186
21228,6220.9844
22084,0.99466604
22940,5557.4375
23796,7449.7695
24652,7467.723
25508,7504.963
26364,7915.4365
27220,9166.1875
28076,1.0056056
28932,5635.267
29788,6188.7466
30644,6150.1265
31500,6150.1265
32356,6150.1265
33212,6322.917
34068,1.0065374
34924,5672.785
35780,7648.2573
36636,7648.2573
37492,7743.632
38348,8241.426
39204,9543.679
40060,1.0015715
40916,6069.346
685,7461.1597
1541,7508.113
2397,8032.959
3253,9443.823
4109,1.0032425
4965,5450.628
5821,5571.7124
6677,5475.8394
7533,5475.8394
8389,5499.385
9245,5726.4883
10101,1.0031009
10957,5555.344
11813,7823.331
12669,7768.433
13525,8036.307
14381,8598.076
15237,10927.407
16093,1.0259056
16949,5751.254
17805,5805.883
18661,5447.6553
19517,5387.5625
20373,5387.5625
21229,5610.049
22085,0.99232846
22941,5375.348
23797,7413.9775
24653,7379.6943
25509,7416.495
26365,7982.7236
27221,9384.766
28077,1.0032425
28933,5450.628
29789,5571.7124
30645,5463.013
31501,5463.013
32357,5463.013
33213,5701.971
34069,1.0041721
34925,5486.9165
35781,7611.511
36637,7558.0996
37493,7652.35
38349,8311.477
39205,9771.259
40061,0.9992178
40917,5834.0786
686,6604.764
1542,6646.328
2398,7031.9487
3254,8267.002
4110,1.0137941
4966,5003.361
5822,4932.184
6678,4847.32
7534,4847.32
8390,4868.1626
9246,5069.1895
10102,1.013651
10958,5099.485
11814,6925.3716
12670,6876.775
13526,7113.903
14382,7526.645
15238,9565.712
16094,1.0366956
16950,5279.3184
17806,5139.4805
18662,4822.3706
19518,4769.1665
20374,4769.1665
21230,4966.115
22086,1.0027654
22942,4934.254
23798,6562.9976
24654,6532.649
25510,6565.226
26366,6987.9736
27222,8215.303
28078,1.0137941
28934,5003.361
29790,4932.184
30646,4835.9614
31502,4835.9614
32358,4835.9614
33214,5047.4863
34070,1.0147336
34926,5036.672
35782,6737.8584
36638,6690.5776
37494,6774.0225
38350,7275.7593
39206,8553.634
40062,1.0097272
40918,5355.3467
687,6534.512
1543,6575.634
2399,7035.296
3255,8270.937
4111,0.97904533
4967,4442.309
5823,4814.9307
6679,4796.1177
7535,4796.1177
8391,4816.74
9247,5015.6484
10103,0.9789071
10959,4527.658
11815,6803.63
12671,6803.63
13527,7038.2354
14383,7530.2275
15239,9570.265
16095,1.001162
16951,4687.3267
17807,5017.2944
18663,4771.432
19519,4718.7944
20375,4718.7944
21231,4913.6626
22087,0.9683947
22943,4380.9517
23799,6447.6255
24655,6463.164
25511,6495.3945
26367,6991.3
27223,8219.213
28079,0.97904533
28935,0.97904533
29791,4814.9307
30647,4784.884
31503,4784.884
32359,4784.884
33215,4994.175
34071,0.98149747
34927,4478.94
35783,6629.8496
36639,6629.8496
37495,6712.537
38351,7290.6997
39207,8571.198
40063,0.9786458
40919,4772.0327
688,7225.765
1544,7271.237
2400,7623.0327
3256,8827.58
4112,0.994314
4968,5331.4927
5824,5673.3423
6680,5651.176
7536,5651.176
8392,5675.4746
9248,5821.268
10104,0.9941736
10960,5433.9155
11816,7523.351
12672,7523.351
13528,7782.7744
14384,8159.3193
15240,10214.3545
16096,1.0167755
16952,5625.543
17808,5911.7837
18664,5622.089
19520,5560.0723
20376,5560.0723
21232,5702.901
22088,0.9866974
22944,5274.9653
23800,7152.884
24656,7170.122
25512,7205.8774
26368,7600.0073
27224,8800.916
28080,0.9975493
28936,5348.839
29792,5691.801
30648,5656.2817
31504,5656.2817
32360,5656.2817
33216,5815.203
34072,0.9984737
34928,5384.4497
35784,7343.461
36640,7343.461
37496,7435.0493
38352,7913.0063
39208,9163.364
40064,0.9935476
40920,5725.129
689,7424.973
1545,7471.698
2401,7965.909
3257,9364.998
4113,1.0139554
4969,5199.458
5825,5548.964
6681,5527.283
7537,5527.283
8393,5551.0493
9249,5780.27
10105,1.0138123
10961,5299.349
11817,7730.756
12673,7730.756
13529,7997.331
14385,8526.317
15241,10836.198
16097,1.0368606
16953,5486.2256
17809,5782.1724
18665,5498.834
19521,5438.177
20377,5438.177
21233,5662.737
22089,1.0029249
22945,5127.6475
23801,7326.246
24657,7343.9023
25513,7380.5244
26369,7916.0933
27225,9306.433
28081,1.0139554
28937,1.0139554
29793,5548.964
30649,5514.3364
31505,5514.3364
32361,5514.3364
33217,5755.5225
34073,1.014895
34929,5234.0747
35785,7521.443
36641,7521.443
37497,7615.236
38353,8242.11
39209,9689.709
40065,1.0098879
40921,5565.234
690,7736.6416
1546,7785.328
2402,8300.3
3258,9758.119
4114,1.0207013
4970,5560.173
5826,6036.1665
6682,6012.5825
7538,6012.5825
8394,6038.435
9250,6287.788
10106,1.0205573
10962,5666.989
11818,8055.2676
12674,8055.2676
13530,8385.032
14386,8939.672
15242,11291.077
16098,1.0437589
16954,5866.835
17810,6289.851
18666,5981.6353
19522,5915.6523
20378,5915.6523
21234,6159.935
22090,1.0095975
22946,5483.3804
23802,7633.7705
24658,7652.1675
25514,7690.327
26370,8248.393
27226,9697.095
28082,1.0207013
28938,5560.173
29794,6036.1665
30650,5998.499
31506,5998.499
32362,5998.499
33218,6260.867
34074,1.0216471
34930,5597.191
35786,7837.1606
36642,7837.1606
37498,7934.9062
38354,8588.095
39210,10096.451
40066,1.0166068
40922,5988.468
691,7610.553
1547,7658.4463
2403,8028.961
3259,9297.65
4115,1.0194935
4971,5713.086
5827,6238.249
6683,6213.875
7539,6213.875
8395,6240.5933
9251,6400.8975
10107,1.0193496
10963,5822.8394
11819,7923.979
12675,7923.979
13531,8248.369
14387,8647.433
15243,10758.2705
16099,1.0425237
16955,6028.182
17811,6500.4263
18667,6181.892
19523,6113.7
20379,6113.7
21235,6270.745
22091,1.0084028
22947,5634.1816
23803,7509.359
24659,7527.456
25515,7564.9937
26371,7978.7505
27227,9239.506
28083,1.0194935
28939,5713.086
29795,6238.249
30651,6199.3203
31507,6199.3203
32363,6199.3203
33219,6373.493
34075,1.0204382
34931,5751.122
35787,7709.434
36643,7709.434
37499,7805.572
38355,8307.348
39211,9620.017
40067,1.0154037
40923,6153.1597
692,8851.589
1548,8907.291
2404,9409.948
3260,10896.854
4116,1.0467184
4972,6811.362
5828,7358.7935
6684,7330.041
7540,7330.041
8396,7361.559
9252,7550.6577
10108,1.0465707
10964,6942.214
11820,9216.124
12676,9216.124
13532,9593.411
14388,10134.798
15244,12608.702
16100,1.0703638
16956,7187.0454
17812,7668.064
18668,7292.313
19524,7211.8726
20380,7211.8726
21236,7397.1265
22092,1.0353316
22948,6717.289
23804,8733.893
24660,8754.941
25516,8798.6
26372,9351.103
27228,10828.709
28084,1.0467184
28940,6811.362
29796,7358.7935
30652,7312.8716
31508,7312.8716
32364,7312.8716
33220,7518.3306
34076,1.0476884
34932,6856.71
35788,8966.594
36644,8966.594
37500,9078.408
38356,9736.219
39212,11274.679
40068,1.0425195
40924,7336.0347
693,6882.0693
1549,6925.3784
2405,7260.441
3261,8407.693
4117,1.0054755
4973,5605.4976
5829,5476.205
6685,5381.9756
7541,5381.9756
8397,5405.1167
9253,5543.96
10109,1.0053335
10965,5713.184
11821,7216.1377
12677,7165.501
13533,7412.5845
14389,7771.212
15245,9728.486
16101,1.0281891
16957,5914.6597
17813,5706.35
18669,5354.2744
19525,5295.212
20381,5295.212
21237,5431.232
22093,0.99453723
22949,5528.079
23805,6838.549
24661,6806.927
25517,6840.871
26373,7215.037
27229,8355.114
28085,1.0054755
28941,5605.4976
29797,5476.205
30653,5369.369
31509,5369.369
32365,5369.369
33221,5520.224
34077,1.0064071
34933,5642.8174
35789,7020.7515
36645,6971.486
37501,7058.434
38357,7512.174
39213,8699.203
40069,1.001442
40925,5999.8374
694,6494.9546
1550,6535.827
2406,6915.0366
3262,8129.5557
4118,0.9799634
4974,4415.417
5830,4785.7783
6686,4767.084
7542,4767.084
8398,4787.586
9254,4985.2905
10110,0.9798251
10966,4500.2495
11822,6762.443
12678,6762.443
13534,6995.6284
14390,7401.5083
15246,9406.674
16102,1.0021008
16958,4658.9556
17814,4986.9263
18670,4742.5522
19526,4690.2285
20382,4690.2285
21238,4883.9126
22094,0.96930283
22950,4354.435
23806,6408.5938
24662,6424.0386
25518,6456.073
26374,6871.7925
27230,8078.717
28086,0.9799634
28942,0.9799634
29798,4785.7783
30654,4755.913
31510,4755.913
32366,4755.913
33222,4963.9463
34078,0.9808715
34934,4444.818
35790,6579.341
36646,6579.341
37502,6661.399
38358,7154.794
39214,8411.423
40070,0.9760323
40926,4726.0454
695,7610.553
1551,7658.4463
2407,8028.961
3263,9297.65
4119,1.0194935
4975,5713.086
5831,6238.249
6687,6213.875
7543,6213.875
8399,6240.5933
9255,6400.8975
10111,1.0193496
10967,5822.8394
11823,7923.979
12679,7923.979
13535,8248.369
14391,8647.433
15247,10758.2705
16103,1.0425237
16959,6028.182
17815,6500.4263
18671,6181.892
19527,6113.7
20383,6113.7
21239,6270.745
22095,1.0084028
22951,5634.1816
23807,7509.359
24663,7527.456
25519,7564.9937
26375,7978.7505
27231,9239.506
28087,1.0194935
28943,5713.086
29799,6238.249
30655,6199.3203
31511,6199.3203
32367,6199.3203
33223,6373.493
34079,1.0204382
34935,5751.122
35791,7709.434
36647,7709.434
37503,7805.572
38359,8307.348
39215,9620.017
40071,1.0154037
40927,6153.1597
696,6618.3145
1552,6659.9634
2408,7046.375
3264,8283.962
4120,1.0079966
4976,4541.726
5832,4876.6846
6688,4857.6304
7544,4857.6304
8400,4878.522
9256,5079.977
10112,1.0078542
10968,4628.9814
11824,6890.8833
12680,6890.8833
13536,7128.4976
14392,7542.0864
15248,9585.336
16104,1.0307672
16960,4792.227
17816,5081.6436
18672,4832.633
19528,4779.32
20384,4779.32
21240,4976.683
22096,0.99703103
22952,4478.9956
23808,6530.3135
24664,6546.0513
25520,6578.695
26376,7002.3096
27232,8232.157
28088,1.0079966
28944,1.0079966
29800,4876.6846
30656,4846.2524
31512,4846.2524
32368,4846.2524
33224,5058.2275
34080,1.0089306
34936,4571.964
35792,6704.3037
36648,6704.3037
37504,6787.92
38360,7290.686
39216,8571.182
40072,1.003953
40928,4861.236
697,7580.044
1553,7627.745
2409,7996.7744
3265,9260.378
4121,1.0402617
4977,6340.652
5833,6296.849
6689,6188.4985
7545,6188.4985
8401,6215.108
9257,6374.7573
10113,1.0401149
10969,6462.4614
11825,7947.9854
12681,7892.213
13537,8215.303
14393,8612.767
15249,10715.143
16105,1.0637611
16961,6690.3604
17817,6561.4893
18673,6156.646
19529,6088.733
20385,6088.733
21241,6245.136
22097,1.0289451
22953,6253.0806
23809,7532.1094
24665,7497.28
25521,7534.667
26377,7946.765
27233,9202.467
28089,1.0402617
28945,1.0402617
29801,6296.849
30657,6174.003
31513,6174.003
32369,6174.003
33225,6347.4644
34081,1.0412257
34937,6382.866
35793,7732.791
36649,7678.5283
37505,7774.281
38361,8274.045
39217,9581.452
40073,1.0360887
40929,6829.0664
698,6941.466
1554,6985.1484
2410,7405.3564
3266,8575.507
4122,1.0141546
4978,5653.8765
5834,5523.468
6690,5428.425
7546,5428.425
8402,5451.766
9258,5591.8076
10114,1.0140114
10970,5762.492
11826,7278.4175
12682,7227.3433
13538,7476.5596
14394,7926.322
15250,9922.663
16106,1.0370642
16962,5965.7065
17818,5755.5996
18674,5400.485
19530,5340.9126
20386,5340.9126
21242,5478.1064
22098,1.003122
22954,5575.7896
23810,6897.57
24666,6865.6743
25522,6899.9116
26378,7359.046
27234,8521.879
28090,1.0141546
28946,1.0141546
29802,5523.468
30658,5415.71
31514,5415.71
32370,5415.71
33226,5567.8667
34082,1.0166945
34938,5700.492
35794,7092.5103
36650,7042.7407
37506,7130.578
38362,7674.1943
39218,8886.826
40074,1.0104676
40930,6053.906
699,7775.7637
1555,7824.6963
2411,8342.272
3267,9807.463
4123,1.0258628
4979,5588.289
5835,6066.69
6691,6042.9863
7547,6042.9863
8403,6068.97
9259,6319.5835
10115,1.025718
10971,5695.645
11827,8096.0005
12683,8096.0005
13539,8427.434
14395,8984.878
15251,11348.173
16107,1.049037
16963,5896.502
17819,6321.657
18675,6011.883
19531,5945.5664
20387,5945.5664
21243,6191.084
22099,1.0147028
22955,5511.1084
23811,7672.3726
24667,7690.863
25523,7729.2153
26379,8290.103
27235,9746.131
28091,1.0258628
28947,5588.289
29803,6066.69
30659,6028.8315
31515,6028.8315
32371,6028.8315
33227,6292.527
34083,1.0268134
34939,5625.4946
35795,7876.791
36651,7876.791
37507,7975.031
38363,8631.522
39219,10147.506
40075,1.0217475
40931,6018.7495
700,7775.7637
1556,7824.6963
2412,8342.272
3268,9807.463
4124,1.0258628
4980,5588.289
5836,6066.69
6692,6042.9863
7548,6042.9863
8404,6068.97
9260,6319.5835
10116,1.025718
10972,5695.645
11828,8096.0005
12684,8096.0005
13540,8427.434
14396,8984.878
15252,11348.173
16108,1.049037
16964,5896.502
17820,6321.657
18676,6011.883
19532,5945.5664
20388,5945.5664
21244,6191.084
22100,1.0147028
22956,5511.1084
23812,7672.3726
24668,7690.863
25524,7729.2153
26380,8290.103
27236,9746.131
28092,1.0258628
28948,5588.289
29804,6066.69
30660,6028.8315
31516,6028.8315
32372,6028.8315
33228,6292.527
34084,1.0268134
34940,5625.4946
35796,7876.791
36652,7876.791
37508,7975.031
38364,8631.522
39220,10147.506
40076,1.0217475
40932,6018.7495
701,8797.828
1557,8853.192
2413,9281.509
3269,10748.118
4125,1.0426909
4981,6769.9927
5837,7314.099
6693,7285.522
7549,7285.522
8405,7316.848
9261,7504.7983
10117,1.0425436
10973,6900.05
11829,9160.148
12685,9160.148
13541,9535.1455
14397,9996.464
15253,12436.601
16109,1.0662452
16965,7143.3945
17821,7621.4917
18677,7248.023
19533,7168.071
20389,7168.071
21245,7352.199
22101,1.0313479
22957,6676.491
23813,8680.847
24669,8701.768
25525,8745.161
26381,9223.466
27237,10680.903
28093,1.0426909
28949,6769.9927
29805,7314.099
30661,7268.4565
31517,7268.4565
32373,7268.4565
33229,7472.6675
34085,1.0436571
34941,6815.0654
35797,8912.135
36653,8912.135
37509,9023.27
38365,9603.325
39221,11120.786
40077,1.038508
40933,7291.4785
702,6503.874
1558,6544.8027
2414,7002.3096
3270,8232.157
4126,0.9744554
4982,4421.4805
5838,4792.355
6694,4773.635
7550,4773.635
8406,4794.1606
9262,4992.132
10118,0.9743178
10974,4506.434
11830,6771.7295
12686,6771.7295
13542,7005.2354
14398,7494.921
15254,9525.393
16110,0.99646854
16966,4665.3535
17822,4993.77
18678,4749.065
19534,4696.6694
20390,4696.6694
21246,4890.624
22102,0.96385473
22958,4360.4146
23814,6417.3945
24670,6432.8604
25526,6464.9395
26382,6958.5195
27238,8180.676
28094,0.9744554
28950,4421.4805
29806,4792.355
30662,4762.4487
31518,4762.4487
32374,4762.4487
33230,4970.759
34086,0.97535837
34942,4450.9263
35798,6588.3765
36654,6588.3765
37510,6670.547
38366,7245.093
39222,8517.581
40078,0.97054636
40934,4732.54
703,6940.731
1559,6984.409
2415,7404.5723
3271,8574.6
4127,0.9898183
4983,5073.3247
5839,5449.552
6695,5428.2593
7551,5428.2593
8407,5451.5996
9263,5591.642
10119,0.9896785
10975,5170.7925
11831,7226.578
12687,7226.578
13543,7475.768
14399,7925.483
15255,9921.613
16111,1.0121783
16967,5353.1406
17823,5678.582
18679,5400.32
19535,5340.7495
20391,5340.7495
21247,5477.9443
22103,0.97905034
22959,5003.2563
23815,6848.443
24671,6864.9478
25527,6899.1816
26383,7358.267
27239,8520.978
28095,0.9898183
28951,0.9898183
29807,5449.552
30663,5415.5444
31519,5415.5444
32375,5415.5444
33231,5567.702
34087,0.9907354
34943,0.9896785
35799,7030.909
36655,7030.909
37511,7118.599
38367,7661.3027
39223,8871.896
40079,0.98584753
40935,5430.232
704,7390.794
1560,7437.304
2416,7797.135
3272,9029.175
4128,0.9817124
4984,5369.7993
5840,6058.1157
6696,6034.446
7552,6034.446
8408,6060.3926
9264,6216.068
10120,0.9815738
10976,5472.9575
11832,7695.1694
12688,7695.1694
13544,8010.1924
14400,8397.74
15256,10447.619
16112,1.0038893
16968,5665.962
17824,6312.7227
18680,6003.386
19536,5937.1636
20392,5937.1636
21248,6089.6733
22104,0.9710328
22960,5295.636
23816,7292.522
24672,7310.0967
25528,7346.5503
26384,7748.3745
27240,8972.71
28096,0.9817124
28952,5369.7993
29808,6058.1157
30664,6020.311
31520,6020.311
32376,6020.311
33232,6189.4546
34088,0.9826221
34944,5405.55
35800,7486.82
36656,7486.82
37512,7580.181
38368,8067.476
39224,9342.242
40080,0.97777426
40936,5783.4297
705,7580.044
1561,7627.745
2417,7996.7744
3273,9260.378
4129,1.0402617
4985,6340.652
5841,6296.849
6697,6188.4985
7553,6188.4985
8409,6215.108
9265,6374.7573
10121,1.0401149
10977,6462.4614
11833,7947.9854
12689,7892.213
13545,8215.303
14401,8612.767
15257,10715.143
16113,1.0637611
16969,6690.3604
17825,6561.4893
18681,6156.646
19537,6088.733
20393,6088.733
21249,6245.136
22105,1.0289451
22961,6253.0806
23817,7532.1094
24673,7497.28
25529,7534.667
26385,7946.765
27241,9202.467
28097,1.0402617
28953,6340.652
29809,6296.849
30665,6174.003
31521,6174.003
32377,6174.003
33233,6347.4644
34089,1.0412257
34945,6382.866
35801,7732.791
36657,7678.5283
37513,7774.281
38369,8274.045
39225,9581.452
40081,1.0360887
40937,6829.0664
706,7629.9565
1562,7677.9717
2418,8123.4487
3274,9550.188
4130,1.0167739
4986,5371.3257
5842,5866.835
6698,5843.9126
7554,5843.9126
8410,5869.04
9266,6111.3975
10122,1.0166304
10978,5474.5186
11834,7944.1816
12690,7944.1816
13546,8269.398
14402,8749.19
15258,11050.481
16114,1.0397428
16970,5667.5723
17826,6113.403
18682,5813.8335
19538,5749.7017
20394,5749.7017
21250,5987.1313
22106,1.0057129
22962,5297.141
23818,7528.5044
24674,7546.648
25530,7584.2812
26386,8072.648
27242,9490.465
28098,1.0167739
28954,5371.3257
29810,5866.835
30666,5830.224
31522,5830.224
32378,5830.224
33234,6085.2324
34090,1.017716
34946,5407.0864
35802,7729.09
36658,7729.09
37514,7825.4727
38370,8405.104
39226,9881.32
40082,1.0126951
40938,5785.0737
707,6954.957
1563,6998.7246
2419,7379.61
3275,8545.692
4131,1.0161262
4987,5664.865
5843,5534.203
6699,5438.9756
7555,5438.9756
8411,5462.3623
9267,5602.676
10123,1.0159827
10979,5773.692
11835,7292.5635
12691,7241.39
13547,7491.091
14403,7898.7637
15259,9888.164
16115,1.0390804
16971,5977.3013
17827,5766.7856
18683,5410.981
19539,5351.293
20395,5351.293
21251,5488.7534
22107,1.0050721
22963,5586.6265
23819,6910.9756
24675,6879.018
25531,6913.3223
26387,7333.4604
27243,8492.251
28099,1.0161262
28955,5664.865
29811,5534.203
30667,5426.236
31523,5426.236
32379,5426.236
33235,5578.6885
34091,1.0170678
34947,5702.58
35803,7095.108
36659,7045.3203
37515,7133.1895
38371,7591.735
39227,8791.336
40083,1.0120499
40939,6063.3813
708,6985.1284
1564,7029.086
2420,7369.166
3276,8533.599
4132,1.0277128
4988,5689.44
5844,5558.2114
6700,5462.5703
7556,5462.5703
8412,5486.0586
9268,5626.981
10124,1.0275677
10980,5798.739
11836,7324.1997
12692,7272.804
13548,7523.588
14404,7887.5854
15260,9874.171
16116,1.0509288
